t             ,x             ,y             ,z             
1853738355000 ,  0.1027247409,  0.0893123288,  0.7662929356
1853780014000 , -0.0102707436,  0.2770648584,  1.0389570897
1853781472000 , -0.2207260711,  0.5095086004,  1.2857386156
1853798274000 , -0.5038765392,  0.7314066970,  1.4643831312
1853818340000 , -0.8132130097,  0.8824038930,  1.5390037370
1853838364000 , -1.0895082914,  0.9129973139,  1.4882677931
1853858379000 , -1.2738569827,  0.7990433276,  1.3113260070
1853878320000 , -1.3219212108,  0.5510633702,  1.0298666797
1853898272000 , -1.2161939380,  0.2156438554,  0.6855056678
1853918307000 , -0.9730250686, -0.1322925277,  0.3327084933
1853938292000 , -0.6421908095, -0.4053009342,  0.0285355810
1853958319000 , -0.2984235568, -0.5240793243, -0.1789185972
1853978294000 , -0.0261051799, -0.4383854183, -0.2609553860
1853998505000 ,  0.0998044137, -0.1427600503, -0.2151569123
1854018367000 ,  0.0323294774,  0.3174327414, -0.0671119054
1854038340000 , -0.2337648317,  0.8519367653,  0.1336917248
1854060779000 , -0.6565417924,  1.3432382813,  0.3230377800
1854080867000 , -1.1516321374,  1.6726629093,  0.4342848890
1854098282000 , -1.6075418709,  1.7493047954,  0.4112772992
1854118324000 , -1.9080553621,  1.5350595628,  0.2190753597
1854138354000 , -1.9578267167,  1.0594292296, -0.1499411268
1854158322000 , -1.7054858648,  0.4193927171, -0.6760858973
1854178294000 , -1.1589426340, -0.2373351643, -1.3185425830
1854198277000 , -0.3882540482, -0.7432923743, -2.0262897710
1854218307000 ,  0.4848837759, -0.9509014415, -2.7512024995
1854238367000 ,  1.3098701393, -0.7721493507, -3.4603018910
1854258380000 ,  1.9386091193, -0.2091132835, -4.1437847451
1854278342000 ,  2.2595040736,  0.6320252928, -4.8167446874
1854298315000 ,  2.2261826421,  1.5490834999, -5.5135267561
1854318289000 ,  1.8747785529,  2.2745540345, -6.2755096120
1854338275000 ,  1.3251751862,  2.5244174060, -7.1347297635
1854358305000 ,  0.7645136639,  2.0565294066, -8.0970790980
1854378287000 ,  0.4150298429,  0.7272209253, -9.1291419125
1854398279000 ,  0.4915687719, -1.4658995288,-10.1522670293
1854418310000 ,  1.1566269181, -4.3648092921,-11.0462166745
1854438292000 ,  2.4816391101, -7.6614696131,-11.6628621114
1854458312000 ,  4.4225984481,-10.9377411238,-11.8481381814
1854478289000 ,  6.8158698963,-13.7293670489,-11.4693860669
1854498282000 ,  9.3959301019,-15.6021184852,-10.4423064224
1854518312000 , 11.8323366929,-16.2277262151, -8.7525360137
1854538287000 , 13.7805851492,-15.4448807754, -6.4671744881
1854558484000 , 14.9374540255,-13.2930166920, -3.7341096266
1854578305000 , 15.0922699946,-10.0121448877, -0.7682171549
1854598355000 , 14.1640810895, -6.0071042272,  2.1732670237
1854618390000 , 12.2165919567, -1.7829254065,  4.8228186616
1854638364000 ,  9.4510799952,  2.1363553337,  6.9364314472
1854661617000 ,  6.1758992576,  5.2920206654,  8.3245695389
1854678322000 ,  2.7596515114,  7.3619363565,  8.8742635484
1854698442000 , -0.4249831899,  8.2063780818,  8.5596921893
1854718365000 , -3.0560497742,  7.8805547134,  7.4401316640
1854738297000 , -4.9067974636,  6.6126955562,  5.6465468198
1854758309000 , -5.8727943409,  4.7523905572,  3.3597003828
1854778289000 , -5.9777512468,  2.7002491159,  0.7848258937
1854798264000 , -5.3583063489,  0.8326596798, -1.8726195754
1854818354000 , -4.2320521515, -0.5637008442, -4.4267327370
1854838352000 , -2.8550343333, -1.3357662175, -6.7241514050
1854858374000 , -1.4773837817, -1.4791127372, -8.6494812180
1854878367000 , -0.3050152164, -1.1229395208,-10.1246585350
1854898295000 ,  0.5271780535, -0.4896582387,-11.1044233712
1854918295000 ,  0.9667157720,  0.1614120840,-11.5707796269
1854938304000 ,  1.0389571203,  0.5939921263,-11.5289764929
1854958325000 ,  0.8296080387,  0.6459686158,-11.0063425412
1854978584000 ,  0.4596599212,  0.2618289514,-10.0538946858
1854998302000 ,  0.0575374193, -0.4989049612, -8.7491206873
1855018309000 , -0.2655651958, -1.4781445608, -7.1975243714
1855038292000 , -0.4328725005, -2.4560712258, -5.5304460771
1855058310000 , -0.4097000367, -3.1995421335, -3.8971078790
1855078770000 , -0.2016228571, -3.5118236345, -2.4502543815
1855098512000 ,  0.1547948606, -3.2735641207, -1.3266949007
1855118372000 ,  0.6054245559, -2.4671702687, -0.6258883569
1855138369000 ,  1.0925909653, -1.1807809279, -0.3907541364
1855158387000 ,  1.5662531627,  0.4083183132, -0.5952375700
