t             ,x             ,y             ,z             
24747328387000, -0.1346613243, -0.0935415608, -0.0391482896
24747348515000, -0.1376194204, -0.1075669102, -0.0744758326
24747368422000, -0.1317410013, -0.1117732912, -0.1128080215
24747388357000, -0.1148178954, -0.1054949367, -0.1504286008
24747408705000, -0.0851849241, -0.0900983098, -0.1831328517
24747428427000, -0.0423510113, -0.0687108580, -0.2069458481
24747448412000,  0.0124922041, -0.0454354619, -0.2186449166
24747468432000,  0.0762494683, -0.0243217239, -0.2159874146
24747488448000,  0.1439575968, -0.0082611644, -0.1986667513
24747508388000,  0.2095748647,  0.0021429097, -0.1684629774
24747528387000,  0.2671348179,  0.0091405333, -0.1287117921
24747548403000,  0.3117074716,  0.0172599326, -0.0834039219
24747568387000,  0.3399906059,  0.0327359673, -0.0368358597
24747588568000,  0.3508750372,  0.0622740143,  0.0068180085
24747608377000,  0.3456681941,  0.1112934948,  0.0438565576
24747628738000,  0.3276499130,  0.1823499262,  0.0713297702
24747648475000,  0.3011145607,  0.2741559860,  0.0873872525
24747668468000,  0.2704272516,  0.3809427005,  0.0914516193
24747688463000,  0.2392188825,  0.4929031089,  0.0839321077
24747708422000,  0.2095047324,  0.5980943091,  0.0663315620
24747728438000,  0.1812966479,  0.6842073328,  0.0413064814
24747748403000,  0.1530485388,  0.7405473427,  0.0123237141
24747768385000,  0.1226300166,  0.7600125603, -0.0169578867
24747788403000,  0.0886018762,  0.7406749748, -0.0432644019
24747808377000,  0.0513559232,  0.6863950585, -0.0641548818
24747828370000,  0.0139347174,  0.6063230575, -0.0783824564
24747848398000, -0.0178955417,  0.5133653589, -0.0859797603
24747868387000, -0.0365085558,  0.4219027666, -0.0880707789
24747888412000, -0.0340662997,  0.3452838720, -0.0864616322
24747908383000, -0.0045831560,  0.2934270341, -0.0829714287
24747928380000,  0.0540385761,  0.2710916922, -0.0787696156
24747948403000,  0.1385537769,  0.2771758046, -0.0738244072
24747968385000,  0.2399436843,  0.3051778336, -0.0668649291
24747988420000,  0.3444206140,  0.3444819018, -0.0557607064
24748008377000,  0.4354846289,  0.3824391359, -0.0383173626
24748028373000,  0.4967648075,  0.4066658386, -0.0133955259
24748048398000,  0.5150830878,  0.4071920961,  0.0174243740
24748068383000,  0.4832743893,  0.3778183126,  0.0483794520
24748088400000,  0.4021503301,  0.3165917951,  0.0688628531
24748108378000,  0.2809756183,  0.2254227972,  0.0639641336
24748128373000,  0.1359391443,  0.1089556555,  0.0157778878
24748148407000, -0.0130303169, -0.0271602931, -0.0943835304
24748168380000, -0.1459307580, -0.1784379328, -0.2828563610
24748188407000, -0.2463527020, -0.3433339937, -0.5600717314
24748208427000, -0.3046913863, -0.5238530046, -0.9271222728
24748228370000, -0.3193301543, -0.7253941102, -1.3732789706
24748248398000, -0.2958712893, -0.9560396053, -1.8753733653
24748268385000, -0.2447007247, -1.2250171247, -2.3987054802
24748288410000, -0.1774835768, -1.5408036498, -2.9002323393
24748308605000, -0.1031345785, -1.9090681096, -3.3333945347
24748328370000, -0.0243834492, -2.3309536008, -3.6539833754
24748348405000,  0.0641135886, -2.8019605960, -3.8260396551
24748368432000,  0.1755206847, -3.3115379818, -3.8267176512
24748388403000,  0.3281643458, -3.8433654377, -3.6492281284
24748408842000,  0.5410345392, -4.3763752979, -3.3032530750
24748428435000,  0.8282730133, -4.8863029620, -2.8127727368
24748448323000,  1.1939801126, -5.3476054780, -2.2116789800
24748468380000,  1.6285869878, -5.7355360783, -1.5380294465
24748488408000,  2.1078166236, -6.0282022980, -0.8280019887
24748509040000,  2.5947259928, -6.2085179545, -0.1108440397
24748528382000,  3.0445581467, -6.2656898121,  0.5939602283
24748548393000,  3.4117784439, -6.1964744224,  1.2768647184
24748568377000,  3.6578189329, -6.0058351772,  1.9360008399
24748588558000,  3.7580314838, -5.7072447998,  2.5728425678
24748609217000,  3.7061597654, -5.3222738580,  3.1866576323
24748628368000,  3.5156138353, -4.8791883337,  3.7689174486
24748648395000,  3.2171890490, -4.4107265669,  4.2992443998
24748668377000,  2.8534853059, -3.9512277393,  4.7441226581
24748688397000,  2.4710780489, -3.5337894494,  5.0583078235
24748708320000,  2.1120916309, -3.1872423608,  5.1892694006
24748728372000,  1.8073469890, -2.9331675785,  5.0855825180
24748748400000,  1.5720066524, -2.7849112348,  4.7070317057
24748768377000,  1.4040920265, -2.7471749284,  4.0332792455
24748788402000,  1.2867276023, -2.8170019374,  3.0701815318
24748808400000,  1.1936618504, -2.9857541648,  1.8529931251
24748828373000,  1.0963892315, -3.2415858119,  0.4450209751
24748848402000,  0.9712707830, -3.5718948527, -1.0679131806
24748868380000,  0.8051200511, -3.9652466849, -2.5865593444
24748888403000,  0.5985183446, -4.4122158410, -4.0101789590
24748908400000,  0.3651352529, -4.9039780307, -5.2482233011
24748928368000,  0.1277209566, -5.4305756455, -6.2300640710
