t             ,x             ,y             ,z             
6112650091000 , -0.1699257224,  0.5208220439,  1.0950287236
6112670122000 , -0.2652433314,  0.5371719996,  1.2444907299
6112690076000 , -0.4030717456,  0.4345772693,  1.1943950526
6112709979000 , -0.5649290381,  0.2222559131,  0.9029655658
6112730081000 , -0.7279804133, -0.0628230423,  0.3599450092
6112750124000 , -0.8716010248, -0.3622256639, -0.4080036862
6112770074000 , -0.9830359684, -0.6078372300, -1.3376197938
6112789951000 , -1.0606429687, -0.7369467920, -2.3351877707
6112809989000 , -1.1140014029, -0.7074565913, -3.2879676250
6112829989000 , -1.1602151870, -0.5094701599, -4.0792690225
6112850099000 , -1.2175416520, -0.1702743291, -4.6047726158
6112869977000 , -1.2974979181,  0.2489341862, -4.7879914527
6112889959000 , -1.3979229377,  0.6642623260, -4.5919678760
6112909989000 , -1.4995958355,  0.9861397295, -4.0253746450
6112929986000 , -1.5676014183,  1.1385841731, -3.1424677979
6112950071000 , -1.5572760477,  1.0758619555, -2.0361368477
6112969977000 , -1.4246475515,  0.7932425704, -0.8245688895
6112989967000 , -1.1387971865,  0.3290067382,  0.3653305347
6113009994000 , -0.6927217238, -0.2434877750,  1.4152942927
6113029987000 , -0.1097661685, -0.8316523313,  2.2314348001
6113050327000 ,  0.5560874444, -1.3441986400,  2.7561788460
6113070114000 ,  1.2272955393, -1.7117840817,  2.9738380483
6113091101000 ,  1.8165851308, -1.9027049269,  2.9095954819
6113110129000 ,  2.2447862932, -1.9296418415,  2.6221926051
6113130099000 ,  2.4587337637, -1.8456585563,  2.1917223357
6113150119000 ,  2.4449905235, -1.7300382466,  1.7045841269
6113170104000 ,  2.2357082106, -1.6668955690,  1.2384338941
6113190089000 ,  1.9043161028, -1.7215329182,  0.8495855810
6113209996000 ,  1.5511311143, -1.9204202564,  0.5649287729
6113229989000 ,  1.2813158846, -2.2400268569,  0.3795832338
6113250057000 ,  1.1796495318, -2.6080032939,  0.2602135275
6113269972000 ,  1.2877593680, -2.9170683006,  0.1532828329
6113289966000 ,  1.5890803177, -3.0500376955, -0.0041210891
6113309997000 ,  2.0077247107, -2.9106052800, -0.2721247027
6113329989000 ,  2.4205049275, -2.4510027242, -0.6972913847
6113350046000 ,  2.6821627501, -1.6916554431, -1.3049938737
6113369976000 ,  2.6598120866, -0.7266743860, -2.0960790131
6113389964000 ,  2.2676734716,  0.2873904267, -3.0495365357
6113409999000 ,  1.4979252809,  1.1590492148, -4.1287075570
6113429989000 ,  0.4354607157,  1.7003456818, -5.2888228083
6113450001000 , -0.7436662745,  1.7696850258, -6.4844576637
6113469976000 , -1.7951581599,  1.3093398390, -7.6759998005
6113489964000 , -2.4455420223,  0.3689053991, -8.8328808835
6113509994000 , -2.4431284271, -0.8914856076, -9.9334237925
6113529979000 , -1.6100655686, -2.2206886075,-10.9609591173
6113550061000 ,  0.1149903914, -3.3165758271,-11.8970914555
6113569974000 ,  2.6517852830, -3.8798241119,-12.7148843696
6113589972000 ,  5.7777499943, -3.6716919568,-13.3737237272
6113609999000 ,  9.1534205327, -2.5647304826,-13.8177701389
6113629986000 , 12.3704084232, -0.5761948246,-13.9793414614
6113650066000 , 15.0142645269,  2.1236020198,-13.7871223087
6113669977000 , 16.7311498224,  5.2306668746,-13.1782632772
6113689962000 , 17.2862125553,  8.3516805154,-12.1125960479
6113709994000 , 16.6029367442, 11.0660345607,-10.5859954787
6113729991000 , 14.7760696489, 12.9945838177, -8.6402207032
6113749997000 , 12.0555479719, 13.8625621407, -6.3669787273
6113769979000 ,  8.8043464183, 13.5449139717, -3.9044518277
6113789971000 ,  5.4379316414, 12.0861388058, -1.4261912872
6113809994000 ,  2.3567421606,  9.6912655567,  0.8764577097
6113829987000 , -0.1159684263,  6.6893377427,  2.8160478330
6113850059000 , -1.7803080595,  3.4768214259,  4.2316216774
6113869974000 , -2.5819256054,  0.4517874252,  5.0086885632
6113889959000 , -2.6072529971, -2.0495774491,  5.0934388753
6113909991000 , -2.0539918335, -3.8022089457,  4.4988925313
6113929982000 , -1.1839488976, -4.7191732874,  3.3021441702
6113950039000 , -0.2685592000, -4.8530995324,  1.6333111216
6113969974000 ,  0.4624377044, -4.3726655613, -0.3419158380
6113989967000 ,  0.8591661718, -3.5204104566, -2.4430534929
6114010042000 ,  0.8705475698, -2.5606644585, -4.4959394265
6114029979000 ,  0.5416943873, -1.7280527771, -6.3507673613
6114051351000 , -0.0084412126, -1.1862511282, -7.8946420828
6114069974000 , -0.6223262290, -1.0040772640, -9.0579119536
6114089952000 , -1.1438050228, -1.1527861602, -9.8133647075
6114109989000 , -1.4540721874, -1.5225413187,-10.1693059231
6114129981000 , -1.4962186150, -1.9537982713,-10.1595150782
6114149992000 , -1.2833953929, -2.2769204304, -9.8323039948
6114169974000 , -0.8899099807, -2.3508616765, -9.2403833579
6114189964000 , -0.4292515298, -2.0937212862, -8.4337098986
6114210142000 , -0.0243335847, -1.4998119216, -7.4561316141
6114229959000 ,  0.2228218003, -0.6409360255, -6.3455339204
6114250059000 ,  0.2549492458,  0.3476771105, -5.1365408661
6114269957000 ,  0.0719770195,  1.2928228671, -3.8642686073
6114289966000 , -0.2704916295,  2.0148167659, -2.5677140094
6114309992000 , -0.6754229815,  2.3591008900, -1.2913079097
6114329972000 , -1.0275327481,  2.2222581489, -0.0840056860
6114350054000 , -1.2199051511,  1.5685632282,  1.0040368592
6114369972000 , -1.1777352973,  0.4349657626,  1.9264595833
6114389966000 , -0.8741575702, -1.0751663155,  2.6460678424
6114409991000 , -0.3351406163, -2.8074073519,  3.1389610862
6114429979000 ,  0.3665079560, -4.5784567924,  3.3967287262
6114450144000 ,  1.1277761966, -6.2005796279,  3.4259252634
6114469986000 ,  1.8368204124, -7.5039685489,  3.2454584856
6114489962000 ,  2.3947272685, -8.3555193141,  2.8820433522
6114509991000 ,  2.7328742502, -8.6723003818,  2.3652012781
6114529976000 ,  2.8214898674, -8.4280690708,  1.7221684057
6114550056000 ,  2.6712273557, -7.6539234953,  0.9754118911
6114569969000 ,  2.3235492475, -6.4320375254,  0.1433240978
6114589967000 ,  1.8380167795, -4.8849963102, -0.7558089821
6114609991000 ,  1.2766364420, -3.1606541056, -1.6984530528
6114629977000 ,  0.6914159269, -1.4154663507, -2.6499795504
6114650054000 ,  0.1164900571,  0.2032751667, -3.5610977022
6114669981000 , -0.4331053026,  1.5740140692, -4.3673932720
6114689967000 , -0.9559514841,  2.6140655894, -4.9927510447
6114709992000 , -1.4549901079,  3.2880320989, -5.3577261521
6114729979000 , -1.9272772602,  3.6098690963, -5.3914923980
6114749981000 , -2.3561108495,  3.6376908306, -5.0455973702
6114769954000 , -2.7083591297,  3.4618533616, -4.3069106232
6114789966000 , -2.9379768076,  3.1878359718, -3.2067570084
6114809997000 , -2.9951929469,  2.9165598763, -1.8238983487
6114829976000 , -2.8393493917,  2.7254221181, -0.2798184942
6114851324000 , -2.4518378733,  2.6537685506,  1.2737274143
6114870124000 , -1.8458543039,  2.6956782115,  2.6735804102
6114889961000 , -1.0699865067,  2.8018580655,  3.7674014251
6114909989000 , -0.2042979114,  2.8906622759,  4.4359628476
6114929971000 ,  0.6511659597,  2.8666354715,  4.6115066320
6114950061000 ,  1.3932371224,  2.6431192093,  4.2886501198
6114970299000 ,  1.9344866700,  2.1638783552,  3.5257678946
6114989962000 ,  2.2200185564,  1.4195949193,  2.4361708747
6115009991000 ,  2.2386681396,  0.4551300408,  1.1705290888
6115029974000 ,  2.0259715853, -0.6344846301, -0.1068048463
6115050234000 ,  1.6584771381, -1.7187928604, -1.2433812608
6115070479000 ,  1.2399191715, -2.6550800012, -2.1216941778
6115089964000 ,  0.8820909206, -3.3154614032, -2.6756848350
6115109991000 ,  0.6846282840, -3.6119819929, -2.8976480690
6115129974000 ,  0.7173637034, -3.5145142519, -2.8346619875
6115150069000 ,  1.0089823101, -3.0569903098, -2.5754382717
6115170661000 ,  1.5437075469, -2.3305216853, -2.2299713971
6115189967000 ,  2.2662644819, -1.4645368213, -1.9066915009
6115209972000 ,  3.0936780483, -0.6002707354, -1.6907009433
6115229994000 ,  3.9308146243,  0.1389304894, -1.6271152810
6115249987000 ,  4.6867809999,  0.6734357280, -1.7135012946
6115270846000 ,  5.2886928966,  0.9829953430, -1.9023234283
6115291354000 ,  5.6906006772,  1.1089197064, -2.1129716744
6115310089000 ,  5.8760158638,  1.1425710825, -2.2502897563
6115332851000 ,  5.8545911660,  1.2017618979, -2.2265356729
6115350054000 ,  5.6543254331,  1.4004243309, -1.9817300027
6115369919000 ,  5.3122394128,  1.8183854525, -1.4983995030
6115389987000 ,  4.8655030998,  2.4781978138, -0.8075201839
6115409994000 ,  4.3451675224,  3.3346362088,  0.0154613305
6115429976000 ,  3.7736923052,  4.2798379489,  0.8640127388
6115449999000 ,  3.1663391201,  5.1636151147,  1.6207141969
6115469994000 ,  2.5352975622,  5.8250142117,  2.1803966841
6115491336000 ,  1.8948919630,  6.1284149110,  2.4714414475
6115510082000 ,  1.2656143082,  5.9965203934,  2.4708878077
6115529977000 ,  0.6758008568,  5.4324906380,  2.2097632231
6115549992000 ,  0.1590842974,  4.5247750161,  1.7682529362
6115569994000 , -0.2497197180,  3.4344276303,  1.2606092606
6115589997000 , -0.5216347268,  2.3667955338,  0.8128432433
6115609994000 , -0.6403782768,  1.5309748581,  0.5373363193
6115629981000 , -0.6079143949,  1.0964823555,  0.5089471869
6115649984000 , -0.4469459582,  1.1559577798,  0.7465036970
6115669997000 , -0.1978150428,  1.7020243127,  1.2047673363
6115691454000 ,  0.0862969582,  2.6239499403,  1.7788765681
6115710046000 ,  0.3487600465,  3.7254729355,  2.3210276928
6115729972000 ,  0.5396132284,  4.7609714821,  2.6656463902
6115749962000 ,  0.6248604574,  5.4825503757,  2.6596219935
6115769987000 ,  0.5920960132,  5.6907074130,  2.1914448803
6115791352000 ,  0.4520282001,  5.2774850688,  1.2145043987
6115810052000 ,  0.2358979151,  4.2528587237, -0.2390042765
6115829977000 , -0.0113766658,  2.7496952577, -2.0573468849
6115851274000 , -0.2402313598,  1.0053162389, -4.0619141651
6115870062000 , -0.4057918133, -0.6775775945, -6.0314752270
6115889974000 , -0.4756960956, -1.9835095393, -7.7342123058
6115909989000 , -0.4347411649, -2.6408556885, -8.9622527263
6115929974000 , -0.2857741311, -2.4721961426, -9.5631116863
6115949986000 , -0.0469057401, -1.4291637293, -9.4626020957
