t             ,x             ,y             ,z             
2478571804000 , -1.7225722258, -0.6799610638,  3.3907906829
2478599505000 , -2.0519777384, -1.0204912723,  4.0157073302
2478611807000 , -2.2410885340, -1.3396610012,  4.3694041408
2478631769000 , -2.2650728675, -1.5973270093,  4.3783264309
2478651740000 , -2.1241811258, -1.7606854393,  4.0092157787
2478671809000 , -1.8433426348, -1.8096809561,  3.2753407923
2478691770000 , -1.4671095063, -1.7400745312,  2.2354287367
2478711802000 , -1.0509628883, -1.5634446223,  0.9853367735
2478731794000 , -0.6507069427, -1.3042314700, -0.3559841559
2478751799000 , -0.3121089063, -0.9944785427, -1.6635944603
2478772284000 , -0.0628742023, -0.6675988376, -2.8237666779
2478793095000 ,  0.0914727902, -0.3525725841, -3.7484393847
2478811819000 ,  0.1668498371, -0.0697127900, -4.3843157336
2478831789000 ,  0.1954102329,  0.1710367272, -4.7154601933
2478853337000 ,  0.2170738596,  0.3688362794, -4.7593994575
2478871800000 ,  0.2697135593,  0.5284368303, -4.5579902693
2478891799000 ,  0.3802346068,  0.6551910048, -4.1653391425
2478911809000 ,  0.5585494913,  0.7500241763, -3.6355220650
2478931762000 ,  0.7957633712,  0.8058282473, -3.0127247978
2478951214000 ,  1.0667330873,  0.8067266724, -2.3255128170
2478951754000 ,  1.3364601187,  0.7304306961, -1.5865353281
2478972402000 ,  1.5688065473,  0.5533390432, -0.7971602724
2478993140000 ,  1.7353536221,  0.2575630558,  0.0444416976
2479011817000 ,  1.8223398608, -0.1619402559,  0.9337068226
2479032154000 ,  1.8339767535, -0.6918947015,  1.8514101621
2479051762000 ,  1.7913107388, -1.2983413880,  2.7587860502
2479071772000 ,  1.7268290745, -1.9285566371,  3.5975451633
2479092305000 ,  1.6760428553, -2.5174129315,  4.2951955970
2479111757000 ,  1.6681200928, -2.9965435731,  4.7749429215
2479131949000 ,  1.7176078787, -3.3057116671,  4.9680910423
2479151927000 ,  1.8191964474, -3.4035265358,  4.8267387327
2479171920000 ,  1.9473172716, -3.2750016082,  4.3340182520
2479191762000 ,  2.0605708405, -2.9351293929,  3.5098749053
2479211740000 ,  2.1101246645, -2.4267596217,  2.4110401815
2479232312000 ,  2.0507738270, -1.8133485389,  1.1248287905
2479251917000 ,  1.8518423044, -1.1678001007, -0.2421048796
2479272210000 ,  1.5053543700, -0.5598168520, -1.5777203703
2479291760000 ,  1.0302470047, -0.0438897071, -2.7792197470
2479311740000 ,  0.4705830531,  0.3491595881, -3.7651965408
2479332470000 , -0.1116287764,  0.6155570840, -4.4834089499
2479351922000 , -0.6475118685,  0.7765382437, -4.9133983886
2479371769000 , -1.0745561177,  0.8710488580, -5.0635297987
2479392047000 , -1.3490065751,  0.9445044862, -4.9635253136
2479411754000 , -1.4549842882,  1.0374000945, -4.6545760955
2479432627000 , -1.4075971357,  1.1749398294, -4.1800156050
