t             ,x             ,y             ,z             
36897195570000,  0.2121235099, -0.0201269226,  0.0316716922
36897216898000,  0.2300102164,  0.0063418693,  0.0298405816
36897235473000,  0.2123683013,  0.0366267008,  0.0209891822
36897255732000,  0.1615259567,  0.0643893575,  0.0096818317
36897275597000,  0.0858635436,  0.0832533161,  0.0019204517
36897295560000, -0.0020255847,  0.0881490646,  0.0036883497
36897315863000, -0.0880312170,  0.0764290122,  0.0193343537
36897335527000, -0.1594177773,  0.0485344423,  0.0502528338
36897355525000, -0.2073191569,  0.0079737956,  0.0941252355
36897375647000, -0.2282186311, -0.0393506134,  0.1450244765
36897395528000, -0.2241584501, -0.0863507415,  0.1943328246
36897415500000, -0.2016346380, -0.1262282953,  0.2323336873
36897435527000, -0.1695885293, -0.1538728389,  0.2502163250
36897455525000, -0.1369914230, -0.1669109426,  0.2419817250
36897475632000, -0.1106443850, -0.1660601676,  0.2058805497
36897495522000, -0.0937068490, -0.1548167568,  0.1450042125
36897515648000, -0.0853553060, -0.1385139819,  0.0669133793
36897535523000, -0.0815906276, -0.1229279406, -0.0176867642
36897555527000, -0.0769669165, -0.1128123910, -0.0969466368
36897575820000, -0.0666591621, -0.1107510246, -0.1600677266
36897595692000, -0.0483397111, -0.1165416495, -0.1992658081
36897615662000, -0.0232598783, -0.1273988093, -0.2110607707
36897635682000,  0.0038303329, -0.1388233101, -0.1966257058
36897655690000,  0.0258742825, -0.1460152210, -0.1611300347
36897675635000,  0.0356305198, -0.1454545910, -0.1122584358
36897695525000,  0.0281590597, -0.1362310367, -0.0583205029
36897715667000,  0.0029877117, -0.1207985666, -0.0063659155
36897735695000, -0.0347332407, -0.1048518924,  0.0391450853
36897755697000, -0.0744440300, -0.0963154747,  0.0768019768
36897775835000, -0.1019375718, -0.1035665235,  0.1077220132
36897795695000, -0.1022763113, -0.1332963540,  0.1341499587
36897815663000, -0.0633145570, -0.1885111202,  0.1576312892
36897835688000,  0.0209871125, -0.2671334361,  0.1772253766
36897855693000,  0.1483331336, -0.3616170297,  0.1883238545
36897875848000,  0.3075404585, -0.4597852525,  0.1825381966
36897895580000,  0.4800268163, -0.5468363702,  0.1488175042
36897915665000,  0.6430207189, -0.6081163880,  0.0757201948
36897935520000,  0.7739809416, -0.6321885603, -0.0456043233
36897955527000,  0.8551470400, -0.6134816750, -0.2183670616
36897975537000,  0.8774675329, -0.5540582852, -0.4377838392
36897995530000,  0.8427272100, -0.4639981597, -0.6900822270
36898015512000,  0.7635076184, -0.3603388632, -0.9532695644
36898035513000,  0.6608949753, -0.2645756519, -1.1997452440
36898055525000,  0.5602815001, -0.1993225264, -1.4004277613
36898075863000,  0.4863661427, -0.1846203592, -1.5297905807
36898095528000,  0.4582258942, -0.2347098817, -1.5706641817
36898115508000,  0.4857691135, -0.3561888406, -1.5179708340
36898135498000,  0.5682678673, -0.5473271278, -1.3803983143
36898155527000,  0.6952693620, -0.7989086200, -1.1796681509
36898175685000,  0.8496898601, -1.0964799061, -0.9474425753
36898195688000,  1.0123193420, -1.4233082654, -0.7203377370
36898215507000,  1.1667181025, -1.7633807511, -0.5339103687
36898235500000,  1.3032367959, -2.1038898997, -0.4168145947
36898255522000,  1.4212752108, -2.4366017823, -0.3863311840
36898275687000,  1.5290617849, -2.7578416608, -0.4461278229
36898295525000,  1.6410723858, -3.0671645688, -0.5866307254
36898315660000,  1.7736547579, -3.3651857553, -0.7878849523
36898335500000,  1.9399721841, -3.6511949118, -1.0242792946
36898355522000,  2.1455461244, -3.9212560487, -1.2700284154
36898375688000,  2.3855077912, -4.1673841042, -1.5042005725
36898395523000,  2.6444294633, -4.3782269447, -1.7141532765
36898415700000,  2.8987999608, -4.5411825620, -1.8965902943
36898435547000,  3.1218065906, -4.6456022122, -2.0559664827
36898455572000,  3.2893135480, -4.6863630713, -2.2007223731
36898475570000,  3.3857184308, -4.6669311189, -2.3382636555
36898495567000,  3.4081826536, -4.6010140014, -2.4698666132
36898515498000,  3.3680835417, -4.5120604642, -2.5870073280
36898535507000,  3.2894897338, -4.4306453088, -2.6701181854
36898555510000,  3.2043158260, -4.3895643015, -2.6904588908
36898575508000,  3.1454393554, -4.4181376955, -2.6147158241
36898595508000,  3.1393964746, -4.5363734974, -2.4118642747
36898615650000,  3.2000186563, -4.7499868255, -2.0610933523
36898635495000,  3.3246352935, -5.0476795523, -1.5590367439
36898655493000,  3.4937226046, -5.4014249749, -0.9247344764
36898675667000,  3.6745185286, -5.7700967122, -0.2009774697
36898695513000,  3.8276292752, -6.1056555354,  0.5483854766
36898715643000,  3.9150352396, -6.3614078088,  1.2457229050
36898735492000,  3.9082501247, -6.5004591862,  1.8102428706
36898755520000,  3.7951383043, -6.5027134738,  2.1700042022
36898775667000,  3.5831937078, -6.3686285206,  2.2733451147
36898795515000,  3.2984508878, -6.1195258395,  2.0969935668
36898815498000,  2.9807480894, -5.7943604666,  1.6501469221
36898835490000,  2.6756621145, -5.4425712694,  0.9742004732
36898855512000,  2.4251679534, -5.1147003988,  0.1375150191
36898875662000,  2.2589650478, -4.8529205330, -0.7742102364
36898895505000,  2.1883137441, -4.6829530373, -1.6700528558
36898915643000,  2.2037069951, -4.6090756174, -2.4663829797
36898935493000,  2.2768867131, -4.6133304488, -3.0978446388
36898955515000,  2.3667577597, -4.6591287420, -3.5250817944
36898975660000,  2.4281046491, -4.6987262138, -3.7380873436
36898995515000,  2.4211359164, -4.6830921008, -3.7548431988
36899015645000,  2.3198193835, -4.5722546892, -3.6157899573
36899035493000,  2.1171900498, -4.3439769154, -3.3753485737
36899055513000,  1.8266141884, -3.9990416850, -3.0921325532
36899075655000,  1.4786978675, -3.5620050113, -2.8195673620
36899095517000,  1.1145436860, -3.0771445482, -2.5983822786
36899115645000,  0.7768980141, -2.6003621055, -2.4520954177
36899135492000,  0.5010835437, -2.1885225276, -2.3858426569
36899155543000,  0.3077368500, -1.8884359670, -2.3884684367
36899175667000,  0.1987614366, -1.7275578146, -2.4370231060
36899195658000,  0.1576115189, -1.7084411791, -2.5025168360
36899215492000,  0.1535200604, -1.8079699461, -2.5557569300
36899235482000,  0.1486929820, -1.9815663042, -2.5722700981
36899255513000,  0.1068918790, -2.1715326283, -2.5355928489
36899275660000,  0.0015366221, -2.3180667665, -2.4385857176
36899295513000, -0.1783113497, -2.3706855403, -2.2827647229
36899315643000, -0.4256092175, -2.2978364415, -2.0762065915
36899335490000, -0.7171072118, -2.0928791180, -1.8308613363
36899355517000, -1.0184060590, -1.7749911929, -1.5596452823
36899375532000, -1.2916900925, -1.3850348671, -1.2743137034
36899395505000, -1.5040821205, -0.9773131980, -0.9843076715
36899415492000, -1.6347111454, -0.6090547001, -0.6966077587
36899435575000, -1.6792267941, -0.3294179959, -0.4166055491
36899455538000, -1.6506496106, -0.1703924362, -0.1492974636
36899475493000, -1.5763675368, -0.1412595918,  0.0996182537
36899495498000, -1.4921237677, -0.2276118721,  0.3228194333
36899515642000, -1.4343396211, -0.3949504857,  0.5111603360
36899535493000, -1.4323314654, -0.5959506011,  0.6543589942
36899555510000, -1.5021936450, -0.7798777619,  0.7424524837
36899575663000, -1.6436004957, -0.9022251172,  0.7676863971
36899595508000, -1.8400456553, -0.9326641489,  0.7264760998
36899615645000, -2.0624904538, -0.8596589358,  0.6210316019
36899635488000, -2.2755027908, -0.6910720053,  0.4602446154
36899655507000, -2.4445305512, -0.4508178370,  0.2595361689
36899675720000, -2.5426963915, -0.1726037343,  0.0396648221
36899695545000, -2.5557274459,  0.1077630005, -0.1755192886
36899716033000, -2.4840733930,  0.3597813784, -0.3620150475
36899735485000, -2.3419297854,  0.5638773003, -0.4988678181
36899755507000, -2.1534617985,  0.7139046798, -0.5711391835
36899775658000, -1.9469658201,  0.8162845197, -0.5722340039
36899795543000, -1.7487040391,  0.8866642199, -0.5050423468
36899815573000, -1.5772029598,  0.9442676118, -0.3817769271
36899835495000, -1.4395425828,  1.0060944207, -0.2225355278
36899855512000, -1.3303473152,  1.0819185541, -0.0520355584
36899875648000, -1.2334597423,  1.1715379222,  0.1044715849
36899895510000, -1.1259168510,  1.2649138934,  0.2251023071
36899915667000, -0.9831771898,  1.3448784395,  0.2948379926
36899935493000, -0.7842193207,  1.3915793307,  0.3080440863
36899955520000, -0.5159188414,  1.3882323596,  0.2690033302
36899975647000, -0.1769633674,  1.3258481197,  0.1908025618
36899995503000,  0.2213584816,  1.2057879101,  0.0929186022
36900015673000,  0.6573485522,  1.0400121765, -0.0023058176
36900035495000,  1.1021914795,  0.8495135516, -0.0743485549
36900055508000,  1.5243849026,  0.6597283544, -0.1093939994
36900075648000,  1.8946239537,  0.4949516165, -0.1037817460
36900095510000,  2.1900132302,  0.3735303193, -0.0649809100
36900115667000,  2.3969956540,  0.3043724631, -0.0103840994
36900135492000,  2.5128076585,  0.2855911272,  0.0362005130
36900155503000,  2.5452206996,  0.3059043057,  0.0496451392
36900175647000,  2.5106758674,  0.3481316428,  0.0093119723
36900195675000,  2.4313976939,  0.3940165142, -0.0957507524
36900215507000,  2.3320003548,  0.4289215034, -0.2633331536
36900235480000,  2.2360925011,  0.4452096359, -0.4771640581
36900255510000,  2.1633350741,  0.4433428363, -0.7090541421
36900275615000,  2.1272204370,  0.4303294584, -0.9239478447
36900295508000,  2.1338354693,  0.4159188480, -1.0868767735
36900315670000,  2.1815716019,  0.4074797780, -1.1705673645
36900335487000,  2.2617765500,  0.4049898422, -1.1619328009
36900355508000,  2.3602644462,  0.3976648889, -1.0659358807
36900376748000,  2.4594236035,  0.3633761813, -0.9057714885
36900395517000,  2.5407798736,  0.2713108556, -0.7189363267
36900415663000,  2.5877981555,  0.0877947884, -0.5498235419
36900435487000,  2.5885581113, -0.2158183519, -0.4400619637
36900455510000,  2.5378643679, -0.6546659344, -0.4187221111
36900475642000,  2.4386978100, -1.2233624987, -0.4945629809
36900495508000,  2.3026243207, -1.8925480771, -0.6521590972
36900515672000,  2.1489632023, -2.6097991292, -0.8530061696
36900535538000,  2.0023043911, -3.3055739127, -1.0422764739
36900555562000,  1.8892766253, -3.9031957840, -1.1596166931
36900575495000,  1.8344717491, -4.3311571397, -1.1524242835
36900595507000,  1.8562244912, -4.5355820922, -0.9889058056
36900615672000,  1.9628865482, -4.4906489090, -0.6678270743
36900635485000,  2.1502793850, -4.2043339423, -0.2227784504
36900655498000,  2.4011440978, -3.7183949459,  0.2809855218
36900675647000,  2.6867094071, -3.1022876816,  0.7567264896
36900695513000,  2.9702222532, -2.4419965158,  1.1115940762
36900715667000,  3.2121230623, -1.8256959127,  1.2645452791
36900735490000,  3.3760932217, -1.3288256203,  1.1636559229
36900755512000,  3.4349078951, -1.0014602755,  0.7989860447
36900775647000,  3.3750586085, -0.8603488335,  0.2079943877
36900795578000,  3.1993010688, -0.8871315337, -0.5280384624
36900815547000,  2.9266000963, -1.0329400333, -1.2963549223
36900835487000,  2.5893470502, -1.2283857168, -1.9718777759
36900855510000,  2.2282920783, -1.3969613157, -2.4397709502
36900875645000,  1.8860033857, -1.4694223242, -2.6171358896
36900895518000,  1.5998914355, -1.3961549193, -2.4694357092
36900915673000,  1.3960067721, -1.1553731672, -2.0183019107
36900935485000,  1.2847576804, -0.7559666564, -1.3390834730
36900955513000,  1.2594703310, -0.2346168062, -0.5480667066
36900975650000,  1.2977231118,  0.3523335946,  0.2184406670
36900995512000,  1.3657355819,  0.9397415960,  0.8286128767
36901015670000,  1.4241710862,  1.4656759932,  1.1791322690
36901035487000,  1.4351029721,  1.8814042351,  1.2149269893
36901055515000,  1.3688325445,  2.1581514674,  0.9393648878
36901075650000,  1.2091602962,  2.2895260157,  0.4129068189
36901095517000,  0.9561649374,  2.2894565055, -0.2590512612
36901115665000,  0.6268505210,  2.1861550339, -0.9464823269
36901135670000,  0.2520253880,  2.0149384247, -1.5199984609
36901156222000, -0.1295774646,  1.8099014312, -1.8751217819
36901175562000, -0.4772841271,  1.5969580228, -1.9511730264
36901195518000, -0.7545312946,  1.3903353648, -1.7415562459
36901215503000, -0.9350033451,  1.1924221802, -1.2932999060
36901235492000, -1.0064443422,  0.9955397718, -0.6966193213
36901255502000, -0.9719124978,  0.7860738050, -0.0659823840
36901275645000, -0.8487428448,  0.5498549710,  0.4833983811
36901295485000, -0.6651588425,  0.2767182844,  0.8581857850
36901315667000, -0.4551799341, -0.0367834221,  1.0045318469
36901335673000, -0.2528128537, -0.3866088212,  0.9172101579
36901355510000, -0.0867555547, -0.7624067164,  0.6385600137
36901375523000,  0.0237635184, -1.1502090153,  0.2478067308
36901395483000,  0.0713722167, -1.5356026711, -0.1567067476
36901415512000,  0.0608170423, -1.9064213922, -0.4784834171
36901435510000,  0.0072118664, -2.2542425117, -0.6427465618
36901455518000, -0.0673133718, -2.5743708044, -0.6111830922
36901475647000, -0.1378676904, -2.8643467020, -0.3887390054
36901495488000, -0.1812792743, -3.1216435643, -0.0212614256
36901515660000, -0.1799857412, -3.3413593535,  0.4151827229
36901535642000, -0.1246920569, -3.5148174070,  0.8308166857
36901555502000, -0.0154924108, -3.6297451919,  1.1409030998
36901575498000,  0.1385899123, -3.6722866086,  1.2827477960
36901595487000,  0.3215261897, -3.6301968321,  1.2276702030
36901615665000,  0.5131432042, -3.4967801214,  0.9855631921
36901635645000,  0.6924992087, -3.2742522374,  0.6013490038
36901655497000,  0.8411878229, -2.9757496920,  0.1444954820
36901675645000,  0.9459365156, -2.6252440804, -0.3057327858
36901695488000,  1.0001499860, -2.2548987876, -0.6764167817
36901715668000,  1.0043863627, -1.9002420270, -0.9148650143
36901735660000,  0.9656067128, -1.5940051970, -0.9977881952
36901755512000,  0.8955781041, -1.3601908854, -0.9338966823
36901775495000,  0.8085535015, -1.2095697023, -0.7597007248
36901795488000,  0.7188463998, -1.1374905539, -0.5302274499
36901815677000,  0.6386617894, -1.1250698397, -0.3060556015
36901835802000,  0.5764623707, -1.1432460285, -0.1401765441
36901855510000,  0.5362577778, -1.1588551762, -0.0675176635
36901875498000,  0.5176414699, -1.1418321106, -0.0989423159
36901895492000,  0.5165562134, -1.0715908300, -0.2208306504
