t             ,x             ,y             ,z             
28332605514000,  0.2940521216, -0.2712730313, -2.1811723589
28332626711000,  0.3414287386, -0.3025037374, -2.7448256259
28332650461000,  0.3893742971, -0.2880538381, -3.1188669693
28332665458000,  0.4482577510, -0.2247483192, -3.2401198162
28332685469000,  0.5262912128, -0.1140533769, -3.0829087527
28332707004000,  0.6256937098,  0.0393756433, -2.6652935184
28332725526000,  0.7398041046,  0.2295426956, -2.0471324491
28332745473000,  0.8523006545,  0.4506086480, -1.3196874080
28332765449000,  0.9392215890,  0.6974675447, -0.5896273245
28332785454000,  0.9730640353,  0.9649716427,  0.0394141643
28332805461000,  0.9281646951,  1.2466040880,  0.4844541020
28332825438000,  0.7868204218,  1.5330342684,  0.6969288615
28332845464000,  0.5445092657,  1.8110018265,  0.6700220288
28332865448000,  0.2124497554,  2.0633142219,  0.4381714348
28332885624000, -0.1832786821,  2.2705606773,  0.0691776819
28332905459000, -0.6057975143,  2.4146147419, -0.3492048442
28332925429000, -1.0140363964,  2.4834600136, -0.7255874852
28332945464000, -1.3708494387,  2.4761346882, -0.9810246090
28332965443000, -1.6507796050,  2.4065055980, -1.0618613631
28332985456000, -1.8455864075,  2.3048802163, -0.9470938480
28333005466000, -1.9661920654,  2.2164753801, -0.6495262452
28333025439000, -2.0405010770,  2.1961490475, -0.2110673844
28333045459000, -2.1073093606,  2.3001291275,  0.3062927462
28333065448000, -2.2072538946,  2.5760199992,  0.8315696916
28333085448000, -2.3730561042,  3.0527111024,  1.2958859590
28333105464000, -2.6209941891,  3.7322239444,  1.6415807239
28333125614000, -2.9457055423,  4.5854952525,  1.8280145642
28333145458000, -3.3194359360,  5.5534340302,  1.8336756746
28333165448000, -3.6963503737,  6.5532809200,  1.6551636338
28333185441000, -4.0208703303,  7.4896208754,  1.3043575806
28333205461000, -4.2388009246,  8.2683623520,  0.8047964950
28333225621000, -4.3086976429,  8.8110724864,  0.1884007831
28333245459000, -4.2107815513,  9.0672646304, -0.5071023110
28333265451000, -3.9514555525,  9.0220573639, -1.2397609012
28333285436000, -3.5626316283,  8.6977636953, -1.9647010848
28333305464000, -3.0959493802,  8.1490907940, -2.6357669538
28333325621000, -2.6129889683,  7.4531737985, -3.2083091974
28333345459000, -2.1735033251,  6.6959125066, -3.6435890240
28333365439000, -1.8245574263,  5.9580368548, -3.9145669633
28333385426000, -1.5927417225,  5.3029769487, -4.0112890161
28333405459000, -1.4812153642,  4.7686457325, -3.9449605814
28333425614000, -1.4720711671,  4.3649148972, -3.7491180405
28333445461000, -1.5336500345,  4.0769313158, -3.4766730896
28333465451000, -1.6308616952,  3.8731434009, -3.1927385106
28333485441000, -1.7357783778,  3.7159504292, -2.9637281923
28333505469000, -1.8360994397,  3.5722106727, -2.8443848594
28333525621000, -1.9386740670,  3.4213104002, -2.8654650260
28333545463000, -2.0674359716,  3.2592385134, -3.0248255307
28333565454000, -2.2558140227,  3.0975949936, -3.2842082577
28333585441000, -2.5355117064,  2.9579970362, -3.5732336208
28333605466000, -2.9241348822,  2.8635853469, -3.8007981989
28333625584000, -3.4148592579,  2.8297488553, -3.8721904009
28333645521000, -3.9711418185,  2.8565777225, -3.7089760463
28333665451000, -4.5282835475,  2.9251392496, -3.2677207566
28333685433000, -5.0024869699,  2.9987160049, -2.5535513824
28333705464000, -5.3058472830,  3.0290633453, -1.6254007715
28333725614000, -5.3647396335,  2.9662882326, -0.5912756572
28333745461000, -5.1373309658,  2.7703520709,  0.4066617422
28333765429000, -4.6277593792,  2.4216197209,  1.2158112495
28333785439000, -3.8911884091,  1.9280264433,  1.7002177780
28333805466000, -3.0294726449,  1.3268126358,  1.7656845828
28333825613000, -2.1776176366,  0.6801675734,  1.3784043472
28333845459000, -1.4826324189,  0.0660211727,  0.5733375041
28333865453000, -1.0782855276, -0.4348816165, -0.5496953726
28333885616000, -1.0605506792, -0.7530142617, -1.8416806321
28333905443000, -1.4690124930, -0.8424479063, -3.1296679380
28333925618000, -2.2776172503, -0.6886011055, -4.2471487811
28333945451000, -3.3963837396, -0.3102536389, -5.0633257480
28333965441000, -4.6839009958,  0.2445585757, -5.5054231717
28333985438000, -5.9691398594,  0.9075038225, -5.5700342045
28334005464000, -7.0783311825,  1.6019760141, -5.3209341886
28334025613000, -7.8616720178,  2.2558268826, -4.8739285568
28334045461000, -8.2152235379,  2.8122021087, -4.3717210001
28334065449000, -8.0940538533,  3.2362436026, -3.9538543694
28334085443000, -7.5145518649,  3.5168293331, -3.7275159932
28334105464000, -6.5461076213,  3.6634525052, -3.7450975398
28334125616000, -5.2946190101,  3.6993504964, -3.9929965154
28334145456000, -3.8814015198,  3.6527664867, -4.3940297114
28334165448000, -2.4221270276,  3.5486803233, -4.8229165508
28334185443000, -1.0098808281,  3.4030412985, -5.1317250847
28334205461000,  0.2944623851,  3.2205643255, -5.1801391458
28334225604000,  1.4629838764,  2.9962761081, -4.8647599210
28334245463000,  2.4933976316,  2.7204626137, -4.1415846130
28334265444000,  3.3965783637,  2.3852583922, -3.0374412346
28334285453000,  4.1821068937,  1.9908839879, -1.6479285582
28334305461000,  4.8459785548,  1.5496786656, -0.1223633830
28334325608000,  5.3636924375,  1.0867068180,  1.3612937520
28334345459000,  5.6909405674,  0.6365795116,  2.6265643730
28334365441000,  5.7720529697,  0.2370347557,  3.5280194270
28334385438000,  5.5544281991, -0.0794259581,  3.9749140514
28334405466000,  5.0050329110, -0.2938029217,  3.9444891709
28334425598000,  4.1254587756, -0.4066400608,  3.4830933000
28334445464000,  2.9612760790, -0.4401193144,  2.6949372813
28334465444000,  1.6030594591, -0.4353045329,  1.7211569002
28334485434000,  0.1779701760, -0.4451908298,  0.7132798044
28334505463000, -1.1675313967, -0.5243248536, -0.1931147431
28334525604000, -2.2894135790, -0.7175366341, -0.9000689681
28334548883000, -3.0698897800, -1.0496432626, -1.3606490712
28334565476000, -3.4379650107, -1.5185205623, -1.5816551598
28334585441000, -3.3821614106, -2.0931501662, -1.6158035456
28334605464000, -2.9528984092, -2.7171690479, -1.5456538692
28334625783000, -2.2536049444, -3.3179005758, -1.4628006458
28334645491000, -1.4222210200, -3.8187427108, -1.4465499445
28334665446000, -0.6063599623, -4.1525334670, -1.5464846208
28334685434000,  0.0629605258, -4.2737435515, -1.7720566549
28334705466000,  0.4939865066, -4.1672096196, -2.0908773865
28334725604000,  0.6488304616, -3.8516667842, -2.4360267343
28334745464000,  0.5472662891, -3.3772871366, -2.7204391137
28334765443000,  0.2591189449, -2.8178629845, -2.8552823103
28334785431000, -0.1130063794, -2.2589405087, -2.7687037458
28334805461000, -0.4570884775, -1.7838735250, -2.4211784526
28334825603000, -0.6766423501, -1.4603786399, -1.8148940168
28334845459000, -0.7115181110, -1.3300147650, -0.9951384152
28334865446000, -0.5505579789, -1.4017644359, -0.0435344330
28334885633000, -0.2343350285, -1.6510852271,  0.9366345517
28334905436000,  0.1539065136, -2.0239525899,  1.8383055429
28334925439000,  0.5061359444, -2.4457605637,  2.5688973475
28334945451000,  0.7127008167, -2.8330872768,  3.0654310186
28334965441000,  0.6860863652, -3.1064048207,  3.3039584581
28334985441000,  0.3803562668, -3.2020175068,  3.3020870794
28335005468000, -0.1974881836, -3.0813861893,  3.1134196210
28335025601000, -0.9867728674, -2.7364757128,  2.8149044243
28335045461000, -1.8837812151, -2.1906407636,  2.4891617642
28335065488000, -2.7605461382, -1.4948461689,  2.2062572986
28335085446000, -3.4882271131, -0.7201193505,  2.0082075422
28335105468000, -3.9609317872,  0.0526496514,  1.8988957793
28335125601000, -4.1153216780,  0.7440285299,  1.8413565205
28335145459000, -3.9416125717,  1.2873325385,  1.7639248835
28335165748000, -3.4841981571,  1.6381952872,  1.5741577292
28335185438000, -2.8319188947,  1.7808466726,  1.1781592944
28335205464000, -2.1001607307,  1.7304236788,  0.5020312043
28335225599000, -1.4081515295,  1.5310969982, -0.4885562734
28335245463000, -0.8562408761,  1.2502580049, -1.7745504606
28335265879000, -0.5075342273,  0.9692230688, -3.2784256651
28335285441000, -0.3774669180,  0.7717236342, -4.8694363141
28335305459000, -0.4331033837,  0.7319617580, -6.3789642604
28335325599000, -0.6019707660,  0.9036332143, -7.6238333839
28335345448000, -0.7886516687,  1.3114331216, -8.4340201936
28335366073000, -0.8956712969,  1.9464515747, -8.6802520955
28335385453000, -0.8442417532,  2.7660938616, -8.2967961750
28335405446000, -0.5908389677,  3.6985579345, -7.2952478467
28335426243000, -0.1364247291,  4.6513741907, -5.7664151144
28335445484000,  0.4730608346,  5.5225862853, -3.8697499910
28335466243000,  1.1551058008,  6.2132164246, -1.8118028585
28335485564000,  1.8060620060,  6.6392095435,  0.1830629583
28335505466000,  2.3207308137,  6.7412548648,  1.9049171513
28335525611000,  2.6116647257,  6.4911203638,  3.1879200768
28335545501000,  2.6248954317,  5.8937870560,  3.9329325976
28335566486000,  2.3488905003,  4.9855353491,  4.1187233321
28335585584000,  1.8161558509,  3.8286849427,  3.8001665809
28335605464000,  1.0960308883,  2.5036790130,  3.0937707621
28335625753000,  0.2823656106,  1.0999809774,  2.1541787249
28335645489000, -0.5228280992, -0.2928271482,  1.1456159495
28335665394000, -1.2261087028, -1.5927781479,  0.2135569272
28335685579000, -1.7565173316, -2.7313345938, -0.5379716616
28335705466000, -2.0744776899, -3.6570584710, -1.0594297169
28335725598000, -2.1744342976, -4.3374049407, -1.3574596624
28335745461000, -2.0813908489, -4.7589937590, -1.4851964608
28335765469000, -1.8428112179, -4.9267652495, -1.5236659788
28335785554000, -1.5177444147, -4.8620591627, -1.5586296373
28335805464000, -1.1657049013, -4.6002780539, -1.6578126723
