t             ,x             ,y             ,z             
25650347678000, -0.2893654603, -0.1821361385, -0.2743228723
25650371828000, -0.3162243397, -0.3566882534, -0.2811937606
25650387346000, -0.2614615517, -0.4941648894, -0.2072939187
25650410643000, -0.1269054847, -0.5686483967, -0.0599092983
25650427361000,  0.0681243964, -0.5673568435,  0.1336888357
25650447278000,  0.2901793345, -0.4934080620,  0.3301127684
25650467308000,  0.4982374722, -0.3647231011,  0.4782430609
25650487431000,  0.6525950948, -0.2098982904,  0.5303718318
25650508831000,  0.7235773641, -0.0608799061,  0.4536750579
25650527375000,  0.6984798240,  0.0551014012,  0.2393610867
25650547381000,  0.5850632525,  0.1224275034, -0.0925986733
25650567506000,  0.4104592779,  0.1410773580, -0.4944995791
25650587378000,  0.2156766455,  0.1268396053, -0.8976280525
25650607365000,  0.0472747675,  0.1074579423, -1.2243866719
25650627361000, -0.0521418256,  0.1155540479, -1.4031585721
25650647388000, -0.0525312937,  0.1798351788, -1.3828484678
25650667756000,  0.0574864653,  0.3166645373, -1.1442958336
25650687370000,  0.2686442672,  0.5241140251, -0.7060960433
25650707316000,  0.5534306544,  0.7803607994, -0.1231985653
25650727288000,  0.8721152148,  1.0467193326,  0.5214845968
25650747320000,  1.1812825873,  1.2750565436,  1.1310237091
25650767465000,  1.4425744531,  1.4179764319,  1.6113923696
25650787320000,  1.6298270819,  1.4393732186,  1.8879324018
25650807303000,  1.7330266744,  1.3228464738,  1.9178549805
25650827298000,  1.7583291484,  1.0759715234,  1.6963896852
25650847323000,  1.7243523237,  0.7290471729,  1.2554311339
25650867461000,  1.6558544083,  0.3285634058,  0.6551393343
25650887365000,  1.5764394400, -0.0734982911, -0.0295893393
25650907348000,  1.5025747541, -0.4320175273, -0.7247528947
25650928843000,  1.4403098801, -0.7199109171, -1.3714599895
25650947351000,  1.3857891994, -0.9353106901, -1.9356768271
25650967365000,  1.3294726074, -1.1027484670, -2.4111474828
25650987603000,  1.2627864442, -1.2678951674, -2.8151914615
25651007381000,  1.1856734779, -1.4862909747, -3.1782483786
25651027310000,  1.1125029948, -1.8084836093, -3.5300217348
25651047320000,  1.0743008968, -2.2646133114, -3.8854057155
25651067466000,  1.1169295931, -2.8518677772, -4.2341027918
25651087316000,  1.2942102837, -3.5280909174, -4.5369380518
25651107298000,  1.6569421477, -4.2131797310, -4.7298572237
25651127300000,  2.2401571308, -4.7984750071, -4.7356357025
25651147320000,  3.0514882017, -5.1629643561, -4.4812189996
25651167458000,  4.0633036663, -5.1934652595, -3.9170229620
25651187316000,  5.2107955246, -4.8050173532, -3.0339636692
25651207298000,  6.3971816104, -3.9576964364, -1.8741401927
25651227301000,  7.5056782503, -2.6664812777, -0.5322290006
25651247321000,  8.4164743145, -1.0023179530,  0.8535557318
25651267456000,  9.0257549950,  0.9159196352,  2.1200775594
25651287321000,  9.2632669568,  2.9371157274,  3.1043839048
25651307373000,  9.1051368555,  4.8982979906,  3.6708864657
25651327298000,  8.5793660535,  6.6461146869,  3.7354943439
25651347323000,  7.7628014917,  8.0556740576,  3.2819199371
25651367343000,  6.7697665143,  9.0437855077,  2.3668543770
25651387320000,  5.7343966585,  9.5748504937,  1.1126090676
25651407300000,  4.7898239704,  9.6590379516, -0.3118581066
25651427296000,  4.0479291615,  9.3440100939, -1.7181704604
