t             ,x             ,y             ,z             
35661970746000,  0.2189128248, -0.1524165642,  0.2955718534
35661990779000,  0.2911956011, -0.2301081254,  0.2389756783
35662010733000,  0.2963151557, -0.2652647191,  0.1170405939
35662034366000,  0.2322567477, -0.2492179040, -0.0349855870
35662050719000,  0.1168714763, -0.1867161975, -0.1702309823
35662070673000, -0.0150527981, -0.0961581717, -0.2424408681
35662090703000, -0.1191486894, -0.0063051889, -0.2190110464
35662110761000, -0.1520056954,  0.0496961637, -0.0916353861
35662130668000, -0.0829564143,  0.0419318050,  0.1182329730
35662151279000,  0.0962681850, -0.0488632476,  0.3614361682
35662170756000,  0.3665103729, -0.2260049477,  0.5705586315
35662193593000,  0.6824588482, -0.4744408143,  0.6756616381
35662210763000,  0.9805455090, -0.7624442043,  0.6221231310
35662230616000,  1.1918954010, -1.0469820102,  0.3866553872
35662250674000,  1.2582267437, -1.2816968344, -0.0125132284
35662270644000,  1.1466654060, -1.4261557514, -0.5150327940
35662290714000,  0.8601580450, -1.4542972301, -1.0279861183
35662310671000,  0.4410681984, -1.3599224145, -1.4449981227
35662332398000, -0.0338880861, -1.1581595156, -1.6715816026
35662350708000, -0.4668392174, -0.8827295818, -1.6505331245
35662370654000, -0.7578191592, -0.5796048448, -1.3819210757
35662390734000, -0.8261402167, -0.2985320085, -0.9320760167
35662410671000, -0.6288294003, -0.0842797062, -0.4283535036
35662430604000, -0.1722902285,  0.0301366842, -0.0392878253
35662450691000,  0.4859846253,  0.0269670302,  0.0572439187
35662470658000,  1.2468656069, -0.0967442061, -0.2878908428
35662490666000,  1.9888313991, -0.3331854946, -1.1583933883
35662510668000,  2.5934763756, -0.6698826714, -2.5450989519
35662532296000,  2.9722462468, -1.0961023782, -4.3344898247
35662550884000,  3.0887075562, -1.6072224193, -6.3170958031
35662570661000,  2.9712177846, -2.2059086184, -8.2155908041
35662590664000,  2.7123807128, -2.8987419392, -9.7275884049
35662610676000,  2.4545732194, -3.6886278935,-10.5777174136
35662632128000,  2.3639634729, -4.5660575605,-10.5688059481
35662650689000,  2.5976590759, -5.5015790362, -9.6216711477
35662670666000,  3.2703676954, -6.4408243122, -7.7966423980
35662690669000,  4.4256207839, -7.3047167528, -5.2896300497
35662710668000,  6.0195495594, -7.9951269552, -2.4066390786
35662732388000,  7.9200161117, -8.4080740762,  0.4846884916
35662750706000,  9.9226472417, -8.4520497362,  3.0116963533
35662770659000, 11.7813602461, -8.0672632443,  4.8564919685
35662790668000, 13.2473950735, -7.2414957457,  5.8044969275
35662810676000, 14.1102749748, -6.0199228121,  5.7754099500
35662832308000, 14.2330111232, -4.5053806345,  4.8308182524
35662850716000, 13.5753897108, -2.8481732758,  3.1567588508
35662870656000, 12.2006194090, -1.2266376938,  1.0265394795
35662890666000, 10.2640648591,  0.1787702330, -1.2491731959
